ID,Calories_Burned
TEST_0000,174.1002
TEST_0001,191.08267
TEST_0002,53.689476
TEST_0003,161.83012
TEST_0004,225.65775
TEST_0005,180.3262
TEST_0006,97.65654
TEST_0007,45.069893
TEST_0008,78.274124
TEST_0009,58.77793
TEST_0010,125.140236
TEST_0011,54.585564
TEST_0012,13.395176
TEST_0013,177.87729
TEST_0014,226.3601
TEST_0015,13.636074
TEST_0016,98.77205
TEST_0017,132.39236
TEST_0018,160.06593
TEST_0019,7.049734
TEST_0020,51.625008
TEST_0021,92.155396
TEST_0022,24.236572
TEST_0023,85.907104
TEST_0024,20.395836
TEST_0025,129.80174
TEST_0026,103.05803
TEST_0027,188.15686
TEST_0028,123.012634
TEST_0029,100.47851
TEST_0030,24.778025
TEST_0031,242.33801
TEST_0032,56.4298
TEST_0033,47.76026
TEST_0034,128.07964
TEST_0035,116.34074
TEST_0036,37.22671
TEST_0037,127.74284
TEST_0038,11.436344
TEST_0039,128.24744
TEST_0040,199.8879
TEST_0041,167.59863
TEST_0042,145.3569
TEST_0043,59.053
TEST_0044,68.398605
TEST_0045,53.03494
TEST_0046,76.91094
TEST_0047,199.07648
TEST_0048,143.22226
TEST_0049,123.73538
TEST_0050,11.402139
TEST_0051,112.333916
TEST_0052,161.09935
TEST_0053,96.00299
TEST_0054,68.81659
TEST_0055,85.09584
TEST_0056,163.55983
TEST_0057,19.21029
TEST_0058,31.057512
TEST_0059,95.34674
TEST_0060,40.46077
TEST_0061,109.244125
TEST_0062,90.08863
TEST_0063,50.187057
TEST_0064,34.41202
TEST_0065,135.69077
TEST_0066,232.4642
TEST_0067,126.17747
TEST_0068,101.24324
TEST_0069,44.77752
TEST_0070,126.84952
TEST_0071,27.512127
TEST_0072,8.913044
TEST_0073,150.60728
TEST_0074,32.561638
TEST_0075,91.10721
TEST_0076,64.189964
TEST_0077,65.53599
TEST_0078,45.34444
TEST_0079,186.51884
TEST_0080,174.37924
TEST_0081,137.5961
TEST_0082,91.01651
TEST_0083,103.65179
TEST_0084,58.418255
TEST_0085,180.95715
TEST_0086,126.416016
TEST_0087,17.7707
TEST_0088,143.373
TEST_0089,41.964237
TEST_0090,40.09306
TEST_0091,36.002094
TEST_0092,25.072926
TEST_0093,193.61732
TEST_0094,4.0632195
TEST_0095,10.46211
TEST_0096,238.463
TEST_0097,140.33453
TEST_0098,187.39337
TEST_0099,174.73576
TEST_0100,13.100577
TEST_0101,98.51357
TEST_0102,190.4336
TEST_0103,163.80989
TEST_0104,62.635063
TEST_0105,167.7347
TEST_0106,36.723244
TEST_0107,20.346066
TEST_0108,186.11646
TEST_0109,29.482384
TEST_0110,109.60621
TEST_0111,186.31642
TEST_0112,48.193626
TEST_0113,146.7792
TEST_0114,55.120594
TEST_0115,81.26628
TEST_0116,83.12002
TEST_0117,67.758446
TEST_0118,14.688312
TEST_0119,6.8727975
TEST_0120,181.56876
TEST_0121,49.31224
TEST_0122,42.81261
TEST_0123,19.802471
TEST_0124,31.181887
TEST_0125,102.58004
TEST_0126,46.906048
TEST_0127,50.903355
TEST_0128,104.21944
TEST_0129,76.90933
TEST_0130,59.091812
TEST_0131,193.91718
TEST_0132,68.49974
TEST_0133,133.42914
TEST_0134,102.57687
TEST_0135,72.32205
TEST_0136,73.189545
TEST_0137,64.78133
TEST_0138,181.72665
TEST_0139,22.609694
TEST_0140,120.16322
TEST_0141,16.277391
TEST_0142,111.601326
TEST_0143,41.146774
TEST_0144,11.332891
TEST_0145,33.10266
TEST_0146,164.39897
TEST_0147,81.822235
TEST_0148,122.42211
TEST_0149,88.6107
TEST_0150,42.641666
TEST_0151,80.04676
TEST_0152,70.77176
TEST_0153,19.481323
TEST_0154,96.69535
TEST_0155,55.13541
TEST_0156,131.46951
TEST_0157,39.053165
TEST_0158,200.6712
TEST_0159,42.659115
TEST_0160,129.79274
TEST_0161,101.34459
TEST_0162,115.37574
TEST_0163,141.9958
TEST_0164,56.59812
TEST_0165,31.828444
TEST_0166,41.250076
TEST_0167,131.86894
TEST_0168,203.32193
TEST_0169,112.683914
TEST_0170,74.8257
TEST_0171,79.39833
TEST_0172,5.6050835
TEST_0173,80.96822
TEST_0174,15.443612
TEST_0175,47.137333
TEST_0176,7.6919346
TEST_0177,60.969265
TEST_0178,176.89894
TEST_0179,185.60988
TEST_0180,44.46198
TEST_0181,80.72217
TEST_0182,68.31747
TEST_0183,117.271515
TEST_0184,126.40184
TEST_0185,82.60394
TEST_0186,12.156118
TEST_0187,44.39458
TEST_0188,156.85364
TEST_0189,6.1670403
TEST_0190,40.697987
TEST_0191,6.845207
TEST_0192,156.66597
TEST_0193,43.207134
TEST_0194,178.44089
TEST_0195,102.41495
TEST_0196,5.7921166
TEST_0197,209.99358
TEST_0198,4.398266
TEST_0199,8.890352
TEST_0200,9.134807
TEST_0201,132.69398
TEST_0202,23.795286
TEST_0203,43.167915
TEST_0204,99.24563
TEST_0205,90.14245
TEST_0206,145.56155
TEST_0207,82.24178
TEST_0208,14.762049
TEST_0209,64.290764
TEST_0210,62.912155
TEST_0211,193.834
TEST_0212,165.25038
TEST_0213,16.325779
TEST_0214,50.679592
TEST_0215,62.825798
TEST_0216,87.89043
TEST_0217,142.09242
TEST_0218,39.617393
TEST_0219,98.44221
TEST_0220,161.07828
TEST_0221,66.58214
TEST_0222,139.0348
TEST_0223,187.37212
TEST_0224,79.65508
TEST_0225,30.303286
TEST_0226,66.26693
TEST_0227,138.22272
TEST_0228,58.21906
TEST_0229,6.4636154
TEST_0230,58.733192
TEST_0231,50.186157
TEST_0232,64.089676
TEST_0233,77.204704
TEST_0234,13.28574
TEST_0235,49.435745
TEST_0236,128.43475
TEST_0237,20.422771
TEST_0238,148.24715
TEST_0239,20.08111
TEST_0240,17.288866
TEST_0241,190.27313
TEST_0242,88.022484
TEST_0243,9.902295
TEST_0244,41.659393
TEST_0245,68.87696
TEST_0246,45.931473
TEST_0247,110.74461
TEST_0248,44.06194
TEST_0249,17.44162
TEST_0250,53.357273
TEST_0251,89.52024
TEST_0252,36.75356
TEST_0253,108.04646
TEST_0254,114.20552
TEST_0255,32.538887
TEST_0256,8.156852
TEST_0257,103.12802
TEST_0258,137.94153
TEST_0259,19.133097
TEST_0260,20.042679
TEST_0261,71.10308
TEST_0262,51.931038
TEST_0263,18.138895
TEST_0264,26.288675
TEST_0265,4.011179
TEST_0266,57.269447
TEST_0267,20.17492
TEST_0268,64.47397
TEST_0269,188.53436
TEST_0270,98.75087
TEST_0271,134.15623
TEST_0272,18.120523
TEST_0273,153.56076
TEST_0274,21.933123
TEST_0275,57.076935
TEST_0276,82.58343
TEST_0277,152.1053
TEST_0278,6.7140203
TEST_0279,65.44249
TEST_0280,180.39124
TEST_0281,104.21911
TEST_0282,32.99322
TEST_0283,15.536807
TEST_0284,179.95451
TEST_0285,45.287334
TEST_0286,39.391945
TEST_0287,53.139893
TEST_0288,105.17686
TEST_0289,53.198494
TEST_0290,172.15417
TEST_0291,38.902653
TEST_0292,72.66161
TEST_0293,44.73435
TEST_0294,132.32181
TEST_0295,34.306057
TEST_0296,76.0914
TEST_0297,127.39362
TEST_0298,132.80328
TEST_0299,187.09747
TEST_0300,225.69907
TEST_0301,7.786196
TEST_0302,224.80582
TEST_0303,108.78116
TEST_0304,66.468834
TEST_0305,138.93903
TEST_0306,54.95072
TEST_0307,214.02713
TEST_0308,186.25713
TEST_0309,142.5203
TEST_0310,81.84197
TEST_0311,35.179176
TEST_0312,165.80496
TEST_0313,81.21335
TEST_0314,186.32072
TEST_0315,185.04214
TEST_0316,243.48247
TEST_0317,162.15685
TEST_0318,57.951595
TEST_0319,240.81183
TEST_0320,210.70462
TEST_0321,85.03163
TEST_0322,172.2865
TEST_0323,77.26836
TEST_0324,45.733456
TEST_0325,11.348724
TEST_0326,89.512764
TEST_0327,105.843994
TEST_0328,83.50462
TEST_0329,70.78872
TEST_0330,9.044454
TEST_0331,131.89485
TEST_0332,9.783963
TEST_0333,90.28245
TEST_0334,37.75941
TEST_0335,98.7997
TEST_0336,106.265305
TEST_0337,158.74013
TEST_0338,94.190735
TEST_0339,122.302155
TEST_0340,25.636179
TEST_0341,215.01733
TEST_0342,82.85562
TEST_0343,140.98663
TEST_0344,92.392426
TEST_0345,12.594045
TEST_0346,27.470058
TEST_0347,75.38695
TEST_0348,25.363543
TEST_0349,168.7174
TEST_0350,188.30174
TEST_0351,61.73819
TEST_0352,130.83762
TEST_0353,59.66874
TEST_0354,65.95258
TEST_0355,4.0865407
TEST_0356,162.08177
TEST_0357,182.95299
TEST_0358,113.627686
TEST_0359,132.65094
TEST_0360,71.08984
TEST_0361,131.11781
TEST_0362,135.71803
TEST_0363,22.364197
TEST_0364,165.54492
TEST_0365,31.958664
TEST_0366,123.760704
TEST_0367,25.676788
TEST_0368,210.50966
TEST_0369,130.9906
TEST_0370,24.46263
TEST_0371,113.03522
TEST_0372,91.05112
TEST_0373,134.45201
TEST_0374,20.233091
TEST_0375,197.827
TEST_0376,212.54187
TEST_0377,201.48582
TEST_0378,50.737556
TEST_0379,78.85352
TEST_0380,152.35568
TEST_0381,26.372108
TEST_0382,28.933125
TEST_0383,205.31033
TEST_0384,6.2433906
TEST_0385,7.210151
TEST_0386,171.69627
TEST_0387,96.36128
TEST_0388,115.30064
TEST_0389,174.0676
TEST_0390,184.58797
TEST_0391,20.822615
TEST_0392,112.71422
TEST_0393,132.01932
TEST_0394,34.28708
TEST_0395,173.27269
TEST_0396,96.46844
TEST_0397,19.82282
TEST_0398,115.36228
TEST_0399,129.62079
TEST_0400,85.023544
TEST_0401,194.64174
TEST_0402,148.0822
TEST_0403,143.8965
TEST_0404,115.561676
TEST_0405,96.759926
TEST_0406,17.858894
TEST_0407,68.22818
TEST_0408,166.78255
TEST_0409,190.69579
TEST_0410,105.16114
TEST_0411,220.71245
TEST_0412,8.327292
TEST_0413,54.273983
TEST_0414,163.62233
TEST_0415,9.87856
TEST_0416,54.454205
TEST_0417,86.633026
TEST_0418,16.331423
TEST_0419,7.3590517
TEST_0420,158.13187
TEST_0421,36.348663
TEST_0422,84.977715
TEST_0423,75.78023
TEST_0424,137.89345
TEST_0425,45.36998
TEST_0426,41.651352
TEST_0427,9.814132
TEST_0428,67.066086
TEST_0429,99.94024
TEST_0430,105.14879
TEST_0431,218.53697
TEST_0432,52.746895
TEST_0433,4.6214814
TEST_0434,177.37785
TEST_0435,40.19745
TEST_0436,52.150505
TEST_0437,162.7745
TEST_0438,47.846634
TEST_0439,179.88066
TEST_0440,220.9305
TEST_0441,44.602333
TEST_0442,47.322342
TEST_0443,69.11277
TEST_0444,218.23445
TEST_0445,136.33183
TEST_0446,167.81584
TEST_0447,45.347347
TEST_0448,86.60499
TEST_0449,49.426865
TEST_0450,102.52253
TEST_0451,123.320625
TEST_0452,75.65431
TEST_0453,54.295
TEST_0454,33.919067
TEST_0455,42.026222
TEST_0456,120.27648
TEST_0457,149.35588
TEST_0458,175.59512
TEST_0459,147.78467
TEST_0460,91.269394
TEST_0461,208.33746
TEST_0462,71.10725
TEST_0463,109.61954
TEST_0464,93.00923
TEST_0465,36.356316
TEST_0466,104.51385
TEST_0467,54.239697
TEST_0468,132.22545
TEST_0469,5.432376
TEST_0470,92.52947
TEST_0471,28.992802
TEST_0472,48.012123
TEST_0473,22.110245
TEST_0474,175.10226
TEST_0475,182.86072
TEST_0476,24.465841
TEST_0477,37.41892
TEST_0478,25.389162
TEST_0479,31.733599
TEST_0480,44.054035
TEST_0481,23.885197
TEST_0482,186.30261
TEST_0483,132.41191
TEST_0484,57.240032
TEST_0485,6.8370147
TEST_0486,6.619329
TEST_0487,224.05573
TEST_0488,19.087614
TEST_0489,7.9751463
TEST_0490,189.4203
TEST_0491,92.47182
TEST_0492,80.53144
TEST_0493,46.130093
TEST_0494,88.35982
TEST_0495,49.203186
TEST_0496,22.589973
TEST_0497,16.380934
TEST_0498,128.58583
TEST_0499,120.50712
TEST_0500,15.540089
TEST_0501,114.28152
TEST_0502,173.56961
TEST_0503,22.514101
TEST_0504,99.06797
TEST_0505,20.775206
TEST_0506,159.24934
TEST_0507,62.531498
