ID,Calories_Burned
TEST_0000,173
TEST_0001,190
TEST_0002,54
TEST_0003,161
TEST_0004,224
TEST_0005,180
TEST_0006,98
TEST_0007,44
TEST_0008,80
TEST_0009,59
TEST_0010,124
TEST_0011,55
TEST_0012,14
TEST_0013,178
TEST_0014,227
TEST_0015,13
TEST_0016,98
TEST_0017,131
TEST_0018,157
TEST_0019,7
TEST_0020,50
TEST_0021,90
TEST_0022,25
TEST_0023,87
TEST_0024,19
TEST_0025,127
TEST_0026,107
TEST_0027,188
TEST_0028,121
TEST_0029,99
TEST_0030,24
TEST_0031,244
TEST_0032,54
TEST_0033,47
TEST_0034,134
TEST_0035,114
TEST_0036,39
TEST_0037,131
TEST_0038,11
TEST_0039,130
TEST_0040,201
TEST_0041,167
TEST_0042,146
TEST_0043,60
TEST_0044,67
TEST_0045,53
TEST_0046,77
TEST_0047,198
TEST_0048,139
TEST_0049,125
TEST_0050,11
TEST_0051,112
TEST_0052,159
TEST_0053,92
TEST_0054,69
TEST_0055,86
TEST_0056,160
TEST_0057,18
TEST_0058,29
TEST_0059,96
TEST_0060,38
TEST_0061,109
TEST_0062,90
TEST_0063,49
TEST_0064,34
TEST_0065,135
TEST_0066,232
TEST_0067,126
TEST_0068,103
TEST_0069,45
TEST_0070,125
TEST_0071,24
TEST_0072,9
TEST_0073,152
TEST_0074,32
TEST_0075,90
TEST_0076,64
TEST_0077,66
TEST_0078,44
TEST_0079,188
TEST_0080,175
TEST_0081,136
TEST_0082,91
TEST_0083,102
TEST_0084,56
TEST_0085,179
TEST_0086,125
TEST_0087,17
TEST_0088,145
TEST_0089,43
TEST_0090,40
TEST_0091,36
TEST_0092,24
TEST_0093,196
TEST_0094,4
TEST_0095,11
TEST_0096,238
TEST_0097,140
TEST_0098,189
TEST_0099,172
TEST_0100,13
TEST_0101,99
TEST_0102,189
TEST_0103,168
TEST_0104,65
TEST_0105,167
TEST_0106,37
TEST_0107,21
TEST_0108,188
TEST_0109,30
