ID,Calories_Burned
TEST_0000,108.0
TEST_0001,190.0
TEST_0002,54.0
TEST_0003,161.0
TEST_0004,155.0
TEST_0005,139.0
TEST_0006,100.0
TEST_0007,44.0
TEST_0008,78.0
TEST_0009,59.0
TEST_0010,117.0
TEST_0011,54.0
TEST_0012,15.0
TEST_0013,134.0
TEST_0014,230.0
TEST_0015,13.0
TEST_0016,97.0
TEST_0017,118.0
TEST_0018,148.0
TEST_0019,7.0
TEST_0020,51.0
TEST_0021,90.0
TEST_0022,26.0
TEST_0023,87.0
TEST_0024,20.0
TEST_0025,126.0
TEST_0026,93.0
TEST_0027,161.0
TEST_0028,99.0
TEST_0029,101.0
TEST_0030,24.0
TEST_0031,209.0
TEST_0032,56.0
TEST_0033,46.0
TEST_0034,84.0
TEST_0035,112.0
TEST_0036,29.0
TEST_0037,123.0
TEST_0038,11.0
TEST_0039,100.0
TEST_0040,154.0
TEST_0041,112.0
TEST_0042,144.0
TEST_0043,61.0
TEST_0044,49.0
TEST_0045,53.0
TEST_0046,79.0
TEST_0047,145.0
TEST_0048,140.0
TEST_0049,126.0
TEST_0050,11.0
TEST_0051,101.0
TEST_0052,158.0
TEST_0053,93.0
TEST_0054,62.0
TEST_0055,85.0
TEST_0056,151.0
TEST_0057,18.0
TEST_0058,30.0
TEST_0059,92.0
TEST_0060,39.0
TEST_0061,71.0
TEST_0062,78.0
TEST_0063,46.0
TEST_0064,35.0
TEST_0065,99.0
TEST_0066,181.0
TEST_0067,116.0
TEST_0068,71.0
TEST_0069,45.0
TEST_0070,125.0
TEST_0071,25.0
TEST_0072,9.0
TEST_0073,152.0
TEST_0074,31.0
TEST_0075,69.0
TEST_0076,58.0
TEST_0077,66.0
TEST_0078,45.0
TEST_0079,180.0
TEST_0080,92.0
TEST_0081,116.0
TEST_0082,92.0
TEST_0083,101.0
TEST_0084,56.0
TEST_0085,149.0
TEST_0086,126.0
TEST_0087,17.0
TEST_0088,145.0
TEST_0089,42.0
TEST_0090,41.0
TEST_0091,36.0
TEST_0092,24.0
TEST_0093,193.0
TEST_0094,5.0
TEST_0095,11.0
TEST_0096,188.0
TEST_0097,142.0
TEST_0098,179.0
TEST_0099,154.0
TEST_0100,13.0
TEST_0101,99.0
TEST_0102,187.0
TEST_0103,165.0
TEST_0104,64.0
TEST_0105,119.0
TEST_0106,37.0
TEST_0107,21.0
TEST_0108,157.0
TEST_0109,30.0
TEST_0110,112.0
TEST_0111,108.0
TEST_0112,47.0
TEST_0113,146.0
TEST_0114,57.0
TEST_0115,81.0
TEST_0116,66.0
TEST_0117,57.0
TEST_0118,14.0
TEST_0119,7.0
TEST_0120,184.0
TEST_0121,50.0
TEST_0122,40.0
TEST_0123,20.0
TEST_0124,32.0
TEST_0125,100.0
TEST_0126,43.0
TEST_0127,55.0
TEST_0128,95.0
TEST_0129,78.0
TEST_0130,56.0
TEST_0131,172.0
TEST_0132,65.0
TEST_0133,138.0
TEST_0134,104.0
TEST_0135,73.0
TEST_0136,73.0
TEST_0137,65.0
TEST_0138,177.0
TEST_0139,22.0
TEST_0140,96.0
TEST_0141,16.0
TEST_0142,106.0
TEST_0143,42.0
TEST_0144,11.0
TEST_0145,32.0
TEST_0146,88.0
TEST_0147,82.0
TEST_0148,85.0
TEST_0149,85.0
TEST_0150,42.0
TEST_0151,81.0
TEST_0152,65.0
TEST_0153,20.0
TEST_0154,94.0
TEST_0155,56.0
TEST_0156,127.0
TEST_0157,39.0
TEST_0158,146.0
TEST_0159,39.0
TEST_0160,113.0
TEST_0161,101.0
TEST_0162,97.0
TEST_0163,139.0
TEST_0164,56.0
TEST_0165,32.0
TEST_0166,41.0
TEST_0167,131.0
TEST_0168,179.0
TEST_0169,112.0
TEST_0170,72.0
TEST_0171,77.0
TEST_0172,5.0
TEST_0173,84.0
TEST_0174,15.0
TEST_0175,48.0
TEST_0176,7.0
TEST_0177,60.0
TEST_0178,125.0
TEST_0179,182.0
TEST_0180,46.0
TEST_0181,81.0
TEST_0182,70.0
TEST_0183,102.0
TEST_0184,121.0
TEST_0185,81.0
TEST_0186,12.0
TEST_0187,47.0
TEST_0188,158.0
TEST_0189,6.0
TEST_0190,41.0
TEST_0191,7.0
TEST_0192,151.0
TEST_0193,42.0
TEST_0194,143.0
TEST_0195,104.0
TEST_0196,6.0
TEST_0197,211.0
TEST_0198,4.0
TEST_0199,9.0
TEST_0200,9.0
TEST_0201,130.0
TEST_0202,22.0
TEST_0203,40.0
TEST_0204,101.0
TEST_0205,77.0
TEST_0206,143.0
TEST_0207,85.0
TEST_0208,15.0
TEST_0209,58.0
TEST_0210,61.0
TEST_0211,163.0
TEST_0212,138.0
TEST_0213,17.0
TEST_0214,49.0
TEST_0215,61.0
TEST_0216,87.0
TEST_0217,121.0
TEST_0218,40.0
TEST_0219,77.0
TEST_0220,174.0
TEST_0221,68.0
TEST_0222,136.0
TEST_0223,190.0
TEST_0224,76.0
TEST_0225,31.0
TEST_0226,67.0
TEST_0227,136.0
TEST_0228,58.0
TEST_0229,6.0
TEST_0230,57.0
TEST_0231,51.0
TEST_0232,66.0
TEST_0233,79.0
TEST_0234,13.0
TEST_0235,50.0
TEST_0236,90.0
TEST_0237,19.0
TEST_0238,147.0
TEST_0239,20.0
TEST_0240,17.0
TEST_0241,146.0
TEST_0242,89.0
TEST_0243,11.0
TEST_0244,42.0
TEST_0245,71.0
TEST_0246,45.0
TEST_0247,117.0
TEST_0248,42.0
TEST_0249,19.0
TEST_0250,50.0
TEST_0251,92.0
TEST_0252,36.0
TEST_0253,99.0
TEST_0254,112.0
TEST_0255,33.0
TEST_0256,9.0
TEST_0257,101.0
TEST_0258,106.0
TEST_0259,19.0
TEST_0260,21.0
TEST_0261,72.0
TEST_0262,47.0
TEST_0263,18.0
TEST_0264,27.0
TEST_0265,4.0
TEST_0266,56.0
TEST_0267,20.0
TEST_0268,64.0
TEST_0269,186.0
TEST_0270,82.0
TEST_0271,117.0
TEST_0272,18.0
TEST_0273,149.0
TEST_0274,21.0
TEST_0275,55.0
TEST_0276,84.0
TEST_0277,95.0
TEST_0278,7.0
TEST_0279,63.0
TEST_0280,179.0
TEST_0281,106.0
TEST_0282,27.0
TEST_0283,16.0
TEST_0284,180.0
TEST_0285,45.0
TEST_0286,39.0
TEST_0287,53.0
TEST_0288,104.0
TEST_0289,52.0
TEST_0290,178.0
TEST_0291,40.0
TEST_0292,73.0
TEST_0293,45.0
TEST_0294,137.0
TEST_0295,35.0
TEST_0296,77.0
TEST_0297,111.0
TEST_0298,114.0
TEST_0299,132.0
TEST_0300,215.0
TEST_0301,5.0
TEST_0302,215.0
TEST_0303,74.0
TEST_0304,68.0
TEST_0305,96.0
TEST_0306,56.0
TEST_0307,139.0
TEST_0308,125.0
TEST_0309,130.0
TEST_0310,87.0
TEST_0311,37.0
TEST_0312,167.0
TEST_0313,81.0
TEST_0314,188.0
TEST_0315,146.0
TEST_0316,177.0
TEST_0317,165.0
TEST_0318,56.0
TEST_0319,228.0
TEST_0320,179.0
TEST_0321,82.0
TEST_0322,170.0
TEST_0323,65.0
TEST_0324,45.0
TEST_0325,12.0
TEST_0326,89.0
TEST_0327,90.0
TEST_0328,83.0
TEST_0329,71.0
TEST_0330,9.0
TEST_0331,132.0
TEST_0332,10.0
TEST_0333,89.0
TEST_0334,38.0
TEST_0335,96.0
TEST_0336,110.0
TEST_0337,155.0
TEST_0338,94.0
TEST_0339,100.0
TEST_0340,27.0
TEST_0341,166.0
TEST_0342,74.0
TEST_0343,127.0
TEST_0344,89.0
TEST_0345,12.0
TEST_0346,27.0
TEST_0347,76.0
TEST_0348,26.0
TEST_0349,168.0
TEST_0350,116.0
TEST_0351,62.0
TEST_0352,118.0
TEST_0353,59.0
TEST_0354,61.0
TEST_0355,4.0
TEST_0356,161.0
TEST_0357,179.0
TEST_0358,115.0
TEST_0359,94.0
TEST_0360,74.0
TEST_0361,128.0
TEST_0362,136.0
TEST_0363,24.0
TEST_0364,144.0
TEST_0365,32.0
TEST_0366,115.0
TEST_0367,25.0
TEST_0368,204.0
TEST_0369,129.0
TEST_0370,23.0
TEST_0371,111.0
TEST_0372,88.0
TEST_0373,134.0
TEST_0374,21.0
TEST_0375,149.0
TEST_0376,165.0
TEST_0377,197.0
TEST_0378,52.0
TEST_0379,76.0
TEST_0380,97.0
TEST_0381,25.0
TEST_0382,29.0
TEST_0383,155.0
TEST_0384,6.0
TEST_0385,6.0
TEST_0386,106.0
TEST_0387,99.0
TEST_0388,117.0
TEST_0389,123.0
TEST_0390,153.0
TEST_0391,19.0
TEST_0392,112.0
TEST_0393,127.0
TEST_0394,33.0
TEST_0395,114.0
TEST_0396,96.0
TEST_0397,19.0
TEST_0398,118.0
TEST_0399,125.0
TEST_0400,81.0
TEST_0401,192.0
TEST_0402,129.0
TEST_0403,141.0
TEST_0404,107.0
TEST_0405,82.0
TEST_0406,18.0
TEST_0407,66.0
TEST_0408,168.0
TEST_0409,161.0
TEST_0410,96.0
TEST_0411,118.0
TEST_0412,7.0
TEST_0413,53.0
TEST_0414,158.0
TEST_0415,11.0
TEST_0416,50.0
TEST_0417,81.0
TEST_0418,18.0
TEST_0419,7.0
TEST_0420,100.0
TEST_0421,36.0
TEST_0422,86.0
TEST_0423,43.0
TEST_0424,134.0
TEST_0425,45.0
TEST_0426,41.0
TEST_0427,10.0
TEST_0428,68.0
TEST_0429,82.0
TEST_0430,97.0
TEST_0431,109.0
TEST_0432,51.0
TEST_0433,3.0
TEST_0434,176.0
TEST_0435,37.0
TEST_0436,52.0
TEST_0437,109.0
TEST_0438,42.0
TEST_0439,112.0
TEST_0440,130.0
TEST_0441,44.0
TEST_0442,48.0
TEST_0443,62.0
TEST_0444,128.0
TEST_0445,133.0
TEST_0446,167.0
TEST_0447,42.0
TEST_0448,84.0
TEST_0449,48.0
TEST_0450,76.0
TEST_0451,97.0
TEST_0452,75.0
TEST_0453,54.0
TEST_0454,34.0
TEST_0455,42.0
TEST_0456,124.0
TEST_0457,129.0
TEST_0458,131.0
TEST_0459,148.0
TEST_0460,74.0
TEST_0461,156.0
TEST_0462,72.0
TEST_0463,108.0
TEST_0464,93.0
TEST_0465,35.0
TEST_0466,91.0
TEST_0467,55.0
TEST_0468,98.0
TEST_0469,6.0
TEST_0470,92.0
TEST_0471,29.0
TEST_0472,51.0
TEST_0473,23.0
TEST_0474,175.0
TEST_0475,136.0
TEST_0476,24.0
TEST_0477,38.0
TEST_0478,24.0
TEST_0479,32.0
TEST_0480,43.0
TEST_0481,23.0
